Title,
Author,
Logo,
Size,
Component,Pin,Signal
ADXL345,1,PE7
ADXL345,2,PE6
ADXL345,5,PE5
ADXL345,6,PE4
ADXL345,10,PD0
ADXL345,11,PD1
ADXL345,12,PD2
ADXL345,13,PD3
ADXL345,14,PJ0
ADXL345,15,PH7
ADXL345,16,XTALPPHY
ADXL345,17,XTALNPHY
ADXL345,18,PG1
ADXL345,19,PG0
ADXL345,22,PC7
ADXL345,23,PC6
ADXL345,24,PC5
ADXL345,25,PC4
ADXL345,26,PA0
ADXL345,27,PA1
ADXL345,28,PA2
ADXL345,29,PA3
ADXL345,30,PA4
ADXL345,31,PA5
ADXL345,33,ERBIAS
ADXL345,34,PA6
ADXL345,35,PA7
ADXL345,36,PG7
ADXL345,37,RXIN
ADXL345,39,PJ2
ADXL345,40,RXIP
ADXL345,41,PF5
ADXL345,42,PF4
ADXL345,43,TXOP
ADXL345,46,TXON
ADXL345,47,PF0
ADXL345,48,OSC0
ADXL345,49,OSC1
ADXL345,50,WAKE
ADXL345,51,HIB
ADXL345,52,XOSC0
ADXL345,53,XOSC1
ADXL345,58,MDIO
ADXL345,59,PF3
ADXL345,60,PF2
ADXL345,61,PF1
ADXL345,62,PH6
ADXL345,63,PH5
ADXL345,64,RST
ADXL345,65,PB3
ADXL345,66,PB0
ADXL345,67,PB1
ADXL345,70,USB0DM
ADXL345,71,USB0DP
ADXL345,72,PB2
ADXL345,73,USB0RBIAS
ADXL345,74,PE0
ADXL345,75,PE1
ADXL345,76,PH4
ADXL345,77,PC3
ADXL345,78,PC2
ADXL345,79,PC1
ADXL345,80,PC0
ADXL345,83,PH3
ADXL345,84,PH2
ADXL345,85,PH1
ADXL345,86,PH0
ADXL345,87,PJ1
ADXL345,89,PB7
ADXL345,90,PB6
ADXL345,91,PB5
ADXL345,92,PB4
ADXL345,95,PE2
ADXL345,96,PE3
ADXL345,97,PD4
ADXL345,98,PD5
ADXL345,99,PD6
ADXL345,100,PD7
DS1077,1,SCL
DS1077,2,SDAP
DS1077,3,SCLP
DS1077,6,OFFP
DS1077,7,OFFN
DS1077,9,SETP
DS1077,10,SETN
DS1077,11,SVDD
DS1077,12,DGND
DS1077,13,C1
DS1077,14,SETC
DS1077,15,DVDD
DS1077,16,VREN
DS1077,17,AGND
DS1077,18,AVDD
DS1077,19,DRDY
DS1077,20,SDA
HMC5834,1,VDD
HMC5834,2,GND
HMC5834,4,GND
HMC5834,5,GND
HMC5834,6,VS
HMC5834,7,\_CS\_
HMC5834,8,INT1
HMC5834,9,INT2
HMC5834,12,SDO
HMC5834,13,SDO
HMC5834,14,SCL
LM3S9B90,1,OUT1
LM3S9B90,2,OUT2
LM3S9B90,3,VCC
LM3S9B90,4,GND
LM3S9B90,5,CTRL0
LM3S9B90,6,CTRL1
LM3S9B90,7,SDA
LM3S9B90,8,SCL
