Title,
Author,
Logo,
Size,
Component,Pin,Signal
LM3S9B90,1,PE7
LM3S9B90,2,PE6
LM3S9B90,5,PE5
LM3S9B90,6,PE4
LM3S9B90,10,PD0
LM3S9B90,11,PD1
LM3S9B90,12,PD2
LM3S9B90,13,PD3
LM3S9B90,14,PJ0
LM3S9B90,15,PH7
LM3S9B90,16,XTALPPHY
LM3S9B90,17,XTALNPHY
LM3S9B90,18,PG1
LM3S9B90,19,PG0
LM3S9B90,22,PC7
LM3S9B90,23,PC6
LM3S9B90,24,PC5
LM3S9B90,25,PC4
LM3S9B90,26,PA0
LM3S9B90,27,PA1
LM3S9B90,28,PA2
LM3S9B90,29,PA3
LM3S9B90,30,PA4
LM3S9B90,31,PA5
LM3S9B90,33,ERBIAS
LM3S9B90,34,PA6
LM3S9B90,35,PA7
LM3S9B90,36,PG7
LM3S9B90,37,RXIN
LM3S9B90,39,PJ2
LM3S9B90,40,RXIP
LM3S9B90,41,PF5
LM3S9B90,42,PF4
LM3S9B90,43,TXOP
LM3S9B90,46,TXON
LM3S9B90,47,PF0
LM3S9B90,48,OSC0
LM3S9B90,49,OSC1
LM3S9B90,50,WAKE
LM3S9B90,51,HIB
LM3S9B90,52,XOSC0
LM3S9B90,53,XOSC1
LM3S9B90,58,MDIO
LM3S9B90,59,PF3
LM3S9B90,60,PF2
LM3S9B90,61,PF1
LM3S9B90,62,PH6
LM3S9B90,63,PH5
LM3S9B90,64,RST
LM3S9B90,65,PB3
LM3S9B90,66,PB0
LM3S9B90,67,PB1
LM3S9B90,70,USB0DM
LM3S9B90,71,USB0DP
LM3S9B90,72,PB2
LM3S9B90,73,USB0RBIAS
LM3S9B90,74,PE0
LM3S9B90,75,PE1
LM3S9B90,76,PH4
LM3S9B90,77,PC3
LM3S9B90,78,PC2
LM3S9B90,79,PC1
LM3S9B90,80,PC0
LM3S9B90,83,PH3
LM3S9B90,84,PH2
LM3S9B90,85,PH1
LM3S9B90,86,PH0
LM3S9B90,87,PJ1
LM3S9B90,89,PB7
LM3S9B90,90,PB6
LM3S9B90,91,PB5
LM3S9B90,92,PB4
LM3S9B90,95,PE2
LM3S9B90,96,PE3
LM3S9B90,97,PD4
LM3S9B90,98,PD5
LM3S9B90,99,PD6
LM3S9B90,100,PD7
HMC5843,1,SCL
HMC5843,2,SDAP
HMC5843,3,SCLP
HMC5843,6,OFFP
HMC5843,7,OFFN
HMC5843,9,SETP
HMC5843,10,SETN
HMC5843,11,SVDD
HMC5843,12,DGND
HMC5843,13,C1
HMC5843,14,SETC
HMC5843,15,DVDD
HMC5843,16,VREN
HMC5843,17,AGND
HMC5843,18,AVDD
HMC5843,19,DRDY
HMC5843,20,SDA
ADXL345,1,VDD
ADXL345,2,GND
ADXL345,4,GND
ADXL345,5,GND
ADXL345,6,VS
ADXL345,7,\_CS\_
ADXL345,8,INT1
ADXL345,9,INT2
ADXL345,12,SDO
ADXL345,13,SDO
ADXL345,14,SCL
DS1077,1,OUT1
DS1077,2,OUT2
DS1077,3,VCC
DS1077,4,GND
DS1077,5,CTRL0
DS1077,6,CTRL1
DS1077,7,SDA
DS1077,8,SCL
