Title,
Author,
Logo,
Size,
Component,Pin,Signal
Libra,1,PE7
Libra,2,PE6
Libra,5,PE5
Libra,6,PE4
Libra,10,PD0
Libra,11,PD1
Libra,12,PD2
Libra,13,PD3
Libra,14,PJ0
Libra,15,PH7
Libra,16,XTALPPHY
Libra,17,XTALNPHY
Libra,18,PG1
Libra,19,PG0
Libra,22,PC7
Libra,23,PC6
Libra,24,PC5
Libra,25,PC4
Libra,26,PA0
Libra,27,PA1
Libra,28,PA2
Libra,29,PA3
Libra,30,PA4
Libra,31,PA5
Libra,33,ERBIAS
Libra,34,PA6
Libra,35,PA7
Libra,36,PG7
Libra,37,RXIN
Libra,39,PJ2
Libra,40,RXIP
Libra,41,PF5
Libra,42,PF4
Libra,43,TXOP
Libra,46,TXON
Libra,47,PF0
Libra,48,OSC0
Libra,49,OSC1
Libra,50,WAKE
Libra,51,HIB
Libra,52,XOSC0
Libra,53,XOSC1
Libra,58,MDIO
Libra,59,PF3
Libra,60,PF2
Libra,61,PF1
Libra,62,PH6
Libra,63,PH5
Libra,64,RST
Libra,65,PB3
Libra,66,PB0
Libra,67,PB1
Libra,70,USB0DM
Libra,71,USB0DP
Libra,72,PB2
Libra,73,USB0RBIAS
Libra,74,PE0
Libra,75,PE1
Libra,76,PH4
Libra,77,PC3
Libra,78,PC2
Libra,79,PC1
Libra,80,PC0
Libra,83,PH3
Libra,84,PH2
Libra,85,PH1
Libra,86,PH0
Libra,87,PJ1
Libra,89,PB7
Libra,90,PB6
Libra,91,PB5
Libra,92,PB4
Libra,95,PE2
Libra,96,PE3
Libra,97,PD4
Libra,98,PD5
Libra,99,PD6
Libra,100,PD7
ADXL345,1,SCL
ADXL345,2,SDAP
ADXL345,3,SCLP
ADXL345,6,OFFP
ADXL345,7,OFFN
ADXL345,9,SETP
ADXL345,10,SETN
ADXL345,11,SVDD
ADXL345,12,DGND
ADXL345,13,C1
ADXL345,14,SETC
ADXL345,15,DVDD
ADXL345,16,VREN
ADXL345,17,AGND
ADXL345,18,AVDD
ADXL345,19,DRDY
ADXL345,20,SDA
DS1077,1,VDD
DS1077,2,GND
DS1077,4,GND
DS1077,5,GND
DS1077,6,VS
DS1077,7,\_CS\_
DS1077,8,INT1
DS1077,9,INT2
DS1077,12,SDO
DS1077,13,SDO
DS1077,14,SCL
HMC5834,1,OUT1
HMC5834,2,OUT2
HMC5834,3,VCC
HMC5834,4,GND
HMC5834,5,CTRL0
HMC5834,6,CTRL1
HMC5834,7,SDA
HMC5834,8,SCL
