"Part","LM3S9B90",,,
"Package","100LQFP",,,
"Layout","lbrt:25/25/25/25",,,
"Description","Stellaris ARM Cortex-M3",,,
"Documentation","http://www.ti.com/lit/gpn/lm3s9b90",,,
"Author","John Pritchard <jdp@ulsf.net>",,,
"License","GPL",,,
"Footprint","LQFP100_14",,,
"Number","Name","Type","Buffer","Description"
"1","PE7","I/O","TTL","GPIO port E bit 7."
"1","AIN0","I","Analog","Analog-to-digital converter input 0."
"1","C2o","O","TTL","Analog comparator 2 output."
"1","U1DCD","I","TTL","UART module 1 Data Carrier Detect modem status input signal."
"2","PE6","I/O","TTL","GPIO port E bit 6."
"2","AIN1","I","Analog","Analog-to-digital converter input 1."
"2","C1o","O","TTL","Analog comparator 1 output."
"2","U1CTS","I","TTL","UART module 1 Clear To Send modem status input signal."
"3","VDDA","-","Power","The positive supply (3.3 V) for the analog circuits (ADC, Analog Comparators, etc.). These are separated from VDD to minimize the electrical noise contained on VDD from affecting the analog functions. VDDA pins must be connected to 3.3 V, regardless of system implementation."
"4","GNDA","-","Power","The ground reference for the analog circuits (ADC, Analog Comparators, etc.). These are separated from GND to minimize the electrical noise contained on VDD from affecting the analog functions."
"5","PE5","I/O","TTL","GPIO port E bit 5."
"5","AIN2","I","Analog","Analog-to-digital converter input 2."
"5","CCP5","I/O","TTL","Capture/Compare/PWM 5."
"5","I2S0TXSD","I/O","TTL","I2S module 0 transmit data."
"6","PE4","I/O","TTL","GPIO port E bit 4."
"6","AIN3","I","Analog","Analog-to-digital converter input 3."
"6","CCP2","I/O","TTL","Capture/Compare/PWM 2."
"6","CCP3","I/O","TTL","Capture/Compare/PWM 3."
"6","I2S0TXWS","I/O","TTL","I2S module 0 transmit word select."
"6","U2Tx","O","TTL","UART module 2 transmit. When in IrDA mode, this signal has IrDA modulation."
"7","LDO","-","Power","Low drop-out regulator output voltage. This pin requires an external capacitor between the pin and GND of 1 uF or greater. When the on-chip LDO is used to provide power to the logic, the LDO pin must also be connected to the VDDC pins at the board level in addition to the decoupling capacitor(s)."
"8","VDD","-","Power","Positive supply for I/O and some logic."
"9","GND","-","Power","Ground reference for logic and I/O pins."
"10","PD0","I/O","TTL","GPIO port D bit 0."
"10","AIN15","I","Analog","Analog-to-digital converter input 15."
"10","CAN0Rx","I","TTL","CAN module 0 receive."
"10","CCP6","I/O","TTL","Capture/Compare/PWM 6."
"10","I2S0RXSCK","I/O","TTL","I2S module 0 receive clock."
"10","U1CTS","I","TTL","UART module 1 Clear To Send modem status input signal."
"10","U1Rx","I","TTL","UART module 1 receive. When in IrDA mode, this signal has IrDA modulation."
"10","U2Rx","I","TTL","UART module 2 receive. When in IrDA mode, this signal has IrDA modulation."
"11","PD1","I/O","TTL","GPIO port D bit 1."
"11","AIN14","I","Analog","Analog-to-digital converter input 14."
"11","CAN0Tx","O","TTL","CAN module 0 transmit."
"11","CCP2","I/O","TTL","Capture/Compare/PWM 2."
"11","CCP7","I/O","TTL","Capture/Compare/PWM 7."
"11","I2S0RXWS","I/O","TTL","I2S module 0 receive word select."
"11","U1DCD","I","TTL","UART module 1 Data Carrier Detect modem status input signal."
"11","U1Tx","O","TTL","UART module 1 transmit. When in IrDA mode, this signal has IrDA modulation."
"11","U2Tx","O","TTL","UART module 2 transmit. When in IrDA mode, this signal has IrDA modulation."
"12","PD2","I/O","TTL","GPIO port D bit 2."
"12","AIN13","I","Analog","Analog-to-digital converter input 13."
"12","CCP5","I/O","TTL","Capture/Compare/PWM 5."
"12","CCP6","I/O","TTL","Capture/Compare/PWM 6."
"12","EPI0S20","I/O","TTL","EPI module 0 signal 20."
"12","U1Rx","I","TTL","UART module 1 receive. When in IrDA mode, this signal has IrDA modulation."
"13","PD3","I/O","TTL","GPIO port D bit 3."
"13","AIN12","I","Analog","Analog-to-digital converter input 12."
"13","CCP0","I/O","TTL","Capture/Compare/PWM 0."
"13","CCP7","I/O","TTL","Capture/Compare/PWM 7."
"13","EPI0S21","I/O","TTL","EPI module 0 signal 21."
"13","U1Tx","O","TTL","UART module 1 transmit. When in IrDA mode, this signal has IrDA modulation."
"14","PJ0","I/O","TTL","GPIO port J bit 0."
"14","EPI0S16","I/O","TTL","EPI module 0 signal 16."
"14","I2C1SCL","I/O","OD","I2C module 1 clock."
"15","PH7","I/O","TTL","GPIO port H bit 7."
"15","EPI0S27","I/O","TTL","EPI module 0 signal 27."
"15","SSI1Tx","O","TTL","SSI module 1 transmit."
"16","XTALPPHY","I","Analog","Ethernet PHY XTALP 25-MHz oscillator crystal input."
"17","XTALNPHY","O","Analog","Ethernet PHY XTALN 25-MHz oscillator crystal output."
"18","PG1","I/O","TTL","GPIO port G bit 1."
"18","EPI0S14","I/O","TTL","EPI module 0 signal 14."
"18","I2C1SDA","I/O","OD","I2C module 1 data."
"18","U2Tx","O","TTL","UART module 2 transmit. When in IrDA mode, this signal has IrDA modulation."
"19","PG0","I/O","TTL","GPIO port G bit 0."
"19","EPI0S13","I/O","TTL","EPI module 0 signal 13."
"19","I2C1SCL","I/O","OD","I2C module 1 clock."
"19","U2Rx","I","TTL","UART module 2 receive. When in IrDA mode, this signal has IrDA modulation."
"19","USB0EPEN","O","TTL","Optionally used in Host mode to control an external power source to supply power to the USB bus."
"20","VDD","-","Power","Positive supply for I/O and some logic."
"21","GND","-","Power","Ground reference for logic and I/O pins."
"22","PC7","I/O","TTL","GPIO port C bit 7."
"22","C1o","O","TTL","Analog comparator 1 output."
"22","C2-","I","Analog","Analog comparator 2 negative input."
"22","CCP0","I/O","TTL","Capture/Compare/PWM 0."
"22","CCP4","I/O","TTL","Capture/Compare/PWM 4."
"22","EPI0S5","I/O","TTL","EPI module 0 signal 5."
"22","U1Tx","O","TTL","UART module 1 transmit. When in IrDA mode, this signal has IrDA modulation."
"22","USB0PFLT","I","TTL","Optionally used in Host mode by an external power source to indicate an error state by that power source."
"23","PC6","I/O","TTL","GPIO port C bit 6."
"23","C2+","I","Analog","Analog comparator 2 positive input."
"23","C2o","O","TTL","Analog comparator 2 output."
"23","CCP0","I/O","TTL","Capture/Compare/PWM 0."
"23","CCP3","I/O","TTL","Capture/Compare/PWM 3."
"23","EPI0S4","I/O","TTL","EPI module 0 signal 4."
"23","U1Rx","I","TTL","UART module 1 receive. When in IrDA mode, this signal has IrDA modulation."
"23","USB0PFLT","I","TTL","Optionally used in Host mode by an external power source to indicate an error state by that power source."
"24","PC5","I/O","TTL","GPIO port C bit 5."
"24","C0o","O","TTL","Analog comparator 0 output."
"24","C1+","I","Analog","Analog comparator 1 positive input."
"24","C1o","O","TTL","Analog comparator 1 output."
"24","CCP1","I/O","TTL","Capture/Compare/PWM 1."
"24","CCP3","I/O","TTL","Capture/Compare/PWM 3."
"24","EPI0S3","I/O","TTL","EPI module 0 signal 3."
"24","USB0EPEN","O","TTL","Optionally used in Host mode to control an external power source to supply power to the USB bus."
"25","PC4","I/O","TTL","GPIO port C bit 4."
"25","CCP1","I/O","TTL","Capture/Compare/PWM 1."
"25","CCP2","I/O","TTL","Capture/Compare/PWM 2."
"25","CCP4","I/O","TTL","Capture/Compare/PWM 4."
"25","CCP5","I/O","TTL","Capture/Compare/PWM 5."
"25","EPI0S2","I/O","TTL","EPI module 0 signal 2."
"26","PA0","I/O","TTL","GPIO port A bit 0."
"26","I2C1SCL","I/O","OD","I2C module 1 clock."
"26","U0Rx","I","TTL","UART module 0 receive. When in IrDA mode, this signal has IrDA modulation."
"26","U1Rx","I","TTL","UART module 1 receive. When in IrDA mode, this signal has IrDA modulation."
"27","PA1","I/O","TTL","GPIO port A bit 1."
"27","I2C1SDA","I/O","OD","I2C module 1 data."
"27","U0Tx","O","TTL","UART module 0 transmit. When in IrDA mode, this signal has IrDA modulation."
"27","U1Tx","O","TTL","UART module 1 transmit. When in IrDA mode, this signal has IrDA modulation."
"28","PA2","I/O","TTL","GPIO port A bit 2."
"28","I2S0RXSD","I/O","TTL","I2S module 0 receive data."
"28","SSI0Clk","I/O","TTL","SSI module 0 clock."
